student_id,department,attendance_pct,study_hours_per_day,prev_gpa,assignments_done_pct,extracurricular,scholarship,part_time_job,distance_to_college,family_income_lakh,parent_edu_level,counselling_sessions,dropout,dept_encoded,dropout_risk_score,risk_tier,attendance_bucket
3832,Arts,100.0,2.1,5.43,77,0,0,0,7,14.1,2,0,0,0,0.02553661728960493,Low Risk,>85%
3833,Arts,58.9,4.5,5.97,73,1,0,0,9,35.2,3,0,0,0,0.0,,50-60%
3834,Medicine,63.2,3.6,7.18,67,0,0,0,27,29.2,2,2,0,7,0.01910655422440566,Low Risk,60-70%
3835,Civil,81.3,3.6,7.31,58,0,0,0,1,7.7,2,0,0,2,0.0027044410413476264,Low Risk,75-85%
3836,Mechanical,86.4,4.4,8.53,68,0,0,0,13,22.5,2,0,0,6,0.0,,>85%
3837,Arts,69.4,1.7,7.65,100,0,0,0,31,35.2,2,1,0,0,0.0,,60-70%
3838,Arts,94.3,3.9,7.85,81,0,0,1,1,9.2,0,4,0,0,0.0061062183079797164,Low Risk,>85%
3839,Computer Science,78.6,4.3,5.71,100,0,0,0,2,50.0,2,0,0,3,0.0,,75-85%
3840,Computer Science,61.4,5.4,5.81,87,1,0,1,19,12.3,0,0,0,3,0.0,,60-70%
3841,Business,58.3,5.1,5.27,100,0,0,0,5,24.9,3,3,0,1,0.0,,50-60%
3842,Civil,46.5,3.6,4.19,60,1,0,1,5,11.7,3,4,0,2,0.6377534938955913,Medium Risk,<50%
3843,Electronics,66.2,4.3,7.64,65,1,1,0,22,4.2,1,4,0,4,0.0,,60-70%
3844,Mechanical,62.2,0.1,8.46,50,1,0,0,28,50.0,2,0,0,6,0.006666666666666667,Low Risk,60-70%
3845,Law,82.3,3.1,6.83,66,0,0,1,6,29.9,2,1,0,5,0.011838452255477744,Low Risk,75-85%
3846,Electronics,70.9,0.5,6.91,89,0,0,1,4,50.0,2,2,0,4,0.006666666666666667,Low Risk,70-75%
3847,Computer Science,74.6,3.9,5.14,78,1,0,1,2,18.4,2,0,0,3,0.027350882199080988,Low Risk,70-75%
3848,Law,74.1,4.4,7.32,36,0,0,0,1,22.4,2,0,0,5,0.0,,70-75%
3849,Business,71.1,6.0,8.08,39,0,1,0,21,7.7,2,3,0,1,0.0,,70-75%
3850,Computer Science,69.5,2.8,7.22,74,0,0,0,12,48.2,3,4,0,3,0.0,,60-70%
3851,Business,57.4,3.3,5.79,91,1,1,1,17,31.4,4,2,0,1,0.0,,50-60%
3852,Business,81.6,4.2,3.8,52,0,0,0,11,25.8,2,3,0,1,0.0,,75-85%
3853,Mechanical,74.8,4.2,7.97,47,1,1,1,6,6.2,4,0,0,6,0.0,,70-75%
3854,Business,46.6,2.9,6.04,68,0,0,0,3,13.2,4,0,0,1,0.4866323219545233,Medium Risk,<50%
3855,Computer Science,52.1,5.3,5.35,29,1,0,1,27,47.1,4,1,0,3,0.006494252873563218,Low Risk,50-60%
3856,Civil,73.5,1.3,3.72,60,1,0,0,7,34.6,2,2,0,2,0.02203551376951196,Low Risk,70-75%
3857,Computer Science,75.6,0.6,8.54,58,1,1,0,9,23.7,1,0,0,3,0.0,,75-85%
3858,Computer Science,84.6,4.6,6.0,69,1,0,0,6,10.3,3,4,0,3,0.0,,75-85%
3859,Electronics,51.6,3.3,4.5,60,1,0,1,5,32.9,1,0,0,4,0.3416317245220651,Medium Risk,50-60%
3860,Business,93.9,1.7,7.31,98,1,1,1,19,29.7,4,0,0,1,0.0,,>85%
3861,Computer Science,51.6,2.4,5.43,78,1,0,1,29,13.9,3,2,0,3,0.6572697123169516,Medium Risk,50-60%
3862,Electronics,66.3,1.2,5.16,68,0,1,0,34,29.3,2,0,0,4,0.014024500302564817,Low Risk,60-70%
3863,Computer Science,69.3,3.9,6.77,50,0,1,1,3,38.4,2,0,0,3,0.0,,60-70%
3864,Civil,53.2,6.1,3.8,53,0,0,0,11,21.3,1,2,0,2,0.02547640179251589,Low Risk,50-60%
3865,Civil,100.0,6.4,9.17,65,1,1,0,26,15.6,2,2,0,2,0.0,,>85%
3866,Mechanical,82.1,3.3,6.15,57,0,1,0,55,39.1,3,1,0,6,0.013333333333333334,Low Risk,75-85%
3867,Mechanical,88.5,4.0,5.45,43,0,0,0,11,10.3,4,0,0,6,0.0007044410413476264,Low Risk,>85%
3868,Business,74.1,1.5,6.23,43,1,0,0,20,27.3,2,0,0,1,0.020546861347969347,Low Risk,70-75%
3869,Computer Science,76.9,3.7,6.31,71,1,0,0,6,11.0,3,1,0,3,0.013198098111695774,Low Risk,75-85%
3870,Computer Science,49.7,1.5,5.55,70,1,1,0,68,50.0,2,1,0,3,0.025396559750381364,Low Risk,<50%
3871,Arts,58.1,2.0,6.08,49,1,0,1,8,44.0,2,0,0,0,0.0191268569241624,Low Risk,50-60%
3872,Electronics,73.1,6.1,7.92,100,0,1,1,4,10.8,4,0,0,4,0.0,,70-75%
3873,Arts,93.5,2.8,5.22,82,1,0,1,23,15.2,2,1,0,0,0.027878061651699527,Low Risk,>85%
3874,Civil,55.1,6.0,6.5,70,0,1,1,1,9.0,4,0,0,2,0.0,,50-60%
3875,Mechanical,79.3,1.5,5.6,81,0,0,0,2,50.0,1,1,0,6,0.010370959457892208,Low Risk,75-85%
3876,Electronics,94.4,3.1,5.66,69,1,1,1,1,8.1,3,1,0,4,0.004675324675324675,Low Risk,>85%
3877,Computer Science,56.2,3.5,4.6,49,0,1,0,1,16.5,2,0,0,3,0.07956563478589847,Low Risk,50-60%
3878,Law,93.7,3.6,5.92,99,1,1,1,54,7.5,1,0,0,5,0.0,,>85%
3879,Computer Science,77.2,1.9,2.9,85,0,0,0,1,19.4,1,0,0,3,0.04349708381638795,Low Risk,75-85%
3880,Electronics,46.4,6.8,7.52,100,1,0,0,28,18.5,3,1,0,4,0.0,,<50%
3881,Computer Science,70.1,4.7,7.19,54,1,0,0,17,9.7,3,1,0,3,0.0,,70-75%
3882,Arts,48.5,1.4,5.69,38,0,0,0,1,6.0,2,0,0,0,0.33824612056304054,Medium Risk,<50%
3883,Computer Science,73.2,3.5,4.72,24,0,0,0,6,4.7,4,4,0,3,0.0,,70-75%
3884,Mechanical,29.2,3.0,6.4,80,0,0,1,1,5.1,3,3,0,6,0.6725307046951807,High Risk,<50%
3885,Mechanical,61.2,3.5,4.82,57,1,0,0,7,10.7,2,2,0,6,0.06116748405354708,Low Risk,60-70%
3886,Medicine,48.9,4.0,6.97,72,0,1,1,3,14.4,3,0,0,7,0.04135626772223811,Low Risk,<50%
3887,Electronics,61.3,3.5,4.37,100,0,0,1,3,43.9,4,0,0,4,0.005454545454545455,Low Risk,60-70%
3888,Arts,74.5,7.7,7.45,73,1,1,1,1,1.8,3,0,0,0,0.0,,70-75%
3889,Computer Science,60.8,5.0,5.4,61,1,0,1,1,15.2,4,1,0,3,0.0,,60-70%
3890,Electronics,58.0,5.5,6.49,72,1,1,1,4,14.7,2,0,0,4,0.0,,50-60%
3891,Civil,65.3,2.7,5.54,94,1,0,0,5,8.5,3,1,0,2,0.0,,60-70%
3892,Computer Science,38.9,4.9,5.0,76,0,1,0,40,15.0,4,3,0,3,0.013333333333333334,Low Risk,<50%
3893,Mechanical,62.8,5.1,6.25,86,0,0,0,1,13.8,1,1,0,6,0.006666666666666667,Low Risk,60-70%
3894,Computer Science,96.9,2.1,8.86,51,1,1,1,9,14.6,4,2,0,3,0.0,,>85%
3895,Law,86.3,2.5,4.03,88,0,0,0,8,4.2,3,0,0,5,0.03129196861625108,Low Risk,>85%
3896,Law,86.5,2.3,5.0,79,0,0,1,4,13.3,1,2,0,5,0.04698849255160794,Low Risk,>85%
3897,Business,68.1,2.4,7.52,79,1,0,1,5,31.6,4,2,0,1,0.005941738640454271,Low Risk,60-70%
3898,Computer Science,64.4,1.1,5.3,80,1,0,0,25,26.6,1,0,0,3,0.05035563849848563,Low Risk,60-70%
3899,Medicine,100.0,3.9,5.05,93,1,1,1,32,10.8,3,3,0,7,0.0,,>85%
3900,Arts,69.9,2.3,5.09,82,1,0,0,14,13.1,3,3,0,0,0.034292096954605195,Low Risk,60-70%
3901,Civil,86.3,1.7,7.31,75,0,1,0,5,23.6,3,0,0,2,0.0,,>85%
3902,Arts,64.7,4.7,6.29,43,0,1,0,12,41.3,3,1,0,0,0.0,,60-70%
3903,Medicine,95.8,4.7,5.58,67,0,0,1,15,13.0,4,4,0,7,0.0,,>85%
3904,Business,64.4,7.0,5.9,72,1,0,1,6,8.9,0,0,0,1,0.0,,60-70%
3905,Arts,100.0,2.7,7.32,100,0,0,0,15,13.3,1,0,0,0,0.006562266964951529,Low Risk,>85%
3906,Business,75.1,3.6,6.45,70,1,0,0,12,25.9,3,1,0,1,0.013198098111695774,Low Risk,75-85%
3907,Civil,63.8,4.6,7.81,59,0,1,1,6,8.9,2,4,0,2,0.0,,60-70%
3908,Medicine,78.6,7.3,5.21,50,0,1,1,7,44.6,2,0,0,7,0.0,,75-85%
3909,Arts,96.6,2.0,6.68,75,0,0,0,55,14.7,4,1,0,0,0.007995446332352916,Low Risk,>85%
3910,Electronics,52.7,0.8,6.62,100,0,0,0,5,27.1,4,5,0,4,0.03162876725663376,Low Risk,50-60%
3911,Business,63.5,1.2,5.32,78,1,1,1,5,13.2,3,0,0,1,0.024671967250031766,Low Risk,60-70%
3912,Civil,87.2,5.0,6.43,82,1,0,0,22,8.7,2,3,0,2,0.0,,>85%
3913,Mechanical,70.2,3.1,6.87,87,0,1,0,13,3.6,3,0,0,6,0.0,,70-75%
3914,Business,89.5,5.6,9.08,85,0,0,0,2,18.8,4,1,0,1,0.0,,>85%
3915,Business,78.9,4.5,6.94,47,1,0,0,6,6.3,2,4,0,1,0.0,,75-85%
3916,Civil,83.6,2.7,6.13,69,0,0,0,11,50.0,2,4,0,2,0.0,,75-85%
3917,Medicine,58.1,1.9,5.85,36,0,0,0,2,5.8,3,1,0,7,0.013942739793524849,Low Risk,50-60%
3918,Civil,60.1,1.8,8.54,72,0,0,0,8,6.0,3,0,0,2,0.007371107708014293,Low Risk,60-70%
3919,Civil,76.9,3.5,8.09,51,1,0,0,3,24.6,3,2,0,2,0.0007044410413476264,Low Risk,75-85%
3920,Medicine,81.8,8.3,6.44,86,1,0,0,8,3.7,3,1,0,7,0.0,,75-85%
3921,Arts,68.6,6.1,7.73,59,0,1,0,1,8.8,4,4,0,0,0.0,,60-70%
3922,Business,77.7,4.5,6.07,95,0,0,1,3,4.4,3,1,0,1,0.0,,75-85%
3923,Mechanical,91.5,5.1,5.29,52,0,0,1,9,7.5,3,0,0,6,0.0,,>85%
3924,Computer Science,78.0,3.9,4.11,83,1,1,0,15,50.0,2,0,0,3,0.012081480566534915,Low Risk,75-85%
3925,Electronics,55.0,5.2,4.57,31,0,1,0,1,14.6,4,1,0,4,0.0,,50-60%
3926,Electronics,78.2,4.5,6.85,83,1,0,1,3,41.5,4,0,0,4,0.0,,75-85%
3927,Electronics,82.1,1.1,6.33,61,0,1,0,3,21.1,2,1,0,4,0.004675324675324675,Low Risk,75-85%
3928,Arts,55.3,5.0,4.15,96,1,1,1,3,20.1,3,0,0,0,0.0,,50-60%
3929,Medicine,66.5,5.4,7.21,72,0,0,0,21,17.4,0,1,0,7,0.0,,60-70%
3930,Law,80.4,5.1,4.72,63,1,0,0,1,14.8,4,1,0,5,0.0,,75-85%
3931,Computer Science,34.0,4.6,8.38,59,0,0,0,6,15.2,2,1,0,3,0.0,,<50%
3932,Mechanical,71.7,3.0,5.29,52,0,0,1,15,10.5,3,0,0,6,0.04679186965634884,Low Risk,70-75%
3933,Law,69.5,0.0,4.87,65,0,0,1,1,35.2,1,2,0,5,0.010467014119145744,Low Risk,60-70%
3934,Electronics,72.8,0.5,4.88,63,0,1,0,3,34.6,3,0,0,4,0.010655324675324675,Low Risk,70-75%
3935,Electronics,82.1,2.6,5.59,71,0,1,1,23,26.3,3,4,0,4,0.004675324675324675,Low Risk,75-85%
3936,Arts,75.1,4.2,5.27,60,1,0,0,23,8.2,3,1,0,0,0.0,,75-85%
3937,Business,55.0,5.3,5.86,66,0,1,0,4,10.3,1,0,0,1,0.005579196217494089,Low Risk,50-60%
3938,Mechanical,69.9,4.3,4.7,58,1,1,0,10,11.4,3,0,0,6,0.0,,60-70%
3939,Mechanical,100.0,4.0,3.74,71,0,0,0,22,19.7,2,1,0,6,0.0007044410413476264,Low Risk,>85%
3940,Business,84.5,6.1,6.13,43,1,1,1,15,8.5,3,0,0,1,0.0,,75-85%
3941,Medicine,48.7,3.9,2.07,81,1,1,1,20,26.4,3,4,0,7,0.1202514249171824,Low Risk,<50%
3942,Medicine,69.1,3.4,5.76,65,1,0,0,18,5.8,4,0,0,7,0.02022453658009164,Low Risk,60-70%
3943,Computer Science,71.5,4.7,4.94,79,0,1,0,11,23.2,2,4,0,3,0.0,,70-75%
3944,Arts,87.0,3.9,5.21,64,0,0,1,6,10.0,2,0,0,0,0.024683356798153488,Low Risk,>85%
3945,Mechanical,42.0,4.3,6.42,83,1,0,0,33,34.4,4,1,0,6,0.019274782959822333,Low Risk,<50%
3946,Electronics,71.0,7.1,7.42,64,0,1,1,3,50.0,1,0,0,4,0.0,,70-75%
3947,Computer Science,72.3,5.7,8.23,44,1,0,0,3,37.8,1,0,0,3,0.0,,70-75%
3948,Electronics,68.1,5.8,4.57,79,0,1,0,23,9.0,3,1,0,4,0.0,,60-70%
3949,Civil,49.8,1.1,7.77,61,0,0,0,1,14.0,3,4,0,2,0.11297081249687026,Low Risk,<50%
3950,Mechanical,31.2,0.6,6.01,19,0,0,0,8,26.3,3,3,0,6,0.28267326492233036,Low Risk,<50%
3951,Computer Science,53.6,6.3,7.35,73,0,0,1,18,33.4,2,0,0,3,0.012761381834820406,Low Risk,50-60%
3952,Medicine,64.8,3.8,6.29,71,1,0,0,5,25.5,4,0,0,7,0.028802722413809944,Low Risk,60-70%
3953,Electronics,52.2,4.6,5.85,95,1,0,1,4,30.6,4,1,0,4,0.0,,50-60%
3954,Electronics,94.1,5.6,4.85,81,0,0,1,19,18.3,3,1,0,4,0.0,,>85%
3955,Computer Science,60.6,6.8,6.35,78,0,0,0,6,16.0,4,0,0,3,0.0,,60-70%
3956,Medicine,94.5,2.6,5.94,62,1,0,1,7,11.3,3,1,0,7,0.023110720386127093,Low Risk,>85%
3957,Civil,96.3,4.0,5.16,81,0,0,1,17,10.6,4,2,0,2,0.0007044410413476264,Low Risk,>85%
3958,Electronics,76.1,4.8,6.32,67,0,0,0,5,16.1,2,1,0,4,0.0,,75-85%
3959,Civil,89.2,2.8,6.99,72,1,1,0,16,21.9,4,0,0,2,0.001688311688311688,Low Risk,>85%
3960,Arts,44.2,2.9,6.55,91,0,0,1,1,32.2,2,1,0,0,0.3761650931222389,Medium Risk,<50%
3961,Computer Science,61.2,2.4,5.64,72,0,0,0,11,10.5,2,4,0,3,0.0232127968648102,Low Risk,60-70%
3962,Medicine,79.9,4.2,6.76,59,0,0,1,3,4.5,2,0,0,7,0.0,,75-85%
3963,Medicine,100.0,6.9,5.56,49,0,1,0,19,12.3,2,0,0,7,0.0,,>85%
3964,Business,100.0,1.9,6.02,86,0,0,1,22,25.5,2,0,0,1,0.03015787966696487,Low Risk,>85%
3965,Computer Science,62.8,3.1,4.75,99,1,0,0,17,34.5,2,3,0,3,0.0,,60-70%
3966,Electronics,83.7,2.6,5.14,87,0,1,0,35,17.2,3,3,0,4,0.010655324675324675,Low Risk,75-85%
3967,Mechanical,51.1,4.3,5.91,74,1,0,1,11,14.7,2,1,0,6,0.006019563581640331,Low Risk,50-60%
3968,Business,60.6,1.3,5.72,75,1,0,0,39,6.7,3,1,0,1,0.027616830305051174,Low Risk,60-70%
3969,Computer Science,61.6,1.2,6.81,100,0,1,1,25,20.4,2,2,0,3,0.0,,60-70%
3970,Computer Science,52.4,4.7,7.64,57,0,0,1,4,19.8,3,3,0,3,0.0,,50-60%
3971,Computer Science,88.1,4.6,5.53,73,0,0,0,16,42.2,2,0,0,3,0.0,,>85%
3972,Electronics,100.0,4.2,5.61,69,1,0,0,3,6.5,3,3,0,4,0.0,,>85%
3973,Civil,48.5,3.5,7.25,57,1,0,1,13,17.2,2,3,0,2,0.27442404351845756,Low Risk,<50%
3974,Electronics,31.1,6.6,4.77,81,0,1,0,21,17.9,0,2,0,4,0.06592630255561599,Low Risk,<50%
3975,Electronics,79.6,2.5,7.94,88,0,0,0,21,32.3,2,0,0,4,0.0007044410413476264,Low Risk,75-85%
3976,Computer Science,73.0,6.2,4.67,82,1,0,1,11,15.2,3,4,0,3,0.0,,70-75%
3977,Arts,100.0,2.6,9.67,81,0,0,0,8,25.0,2,1,0,0,0.0007044410413476264,Low Risk,>85%
3978,Arts,67.1,5.3,5.94,100,1,0,0,7,11.7,2,0,0,0,0.0,,60-70%
3979,Civil,57.0,5.0,5.88,97,0,1,0,24,50.0,2,2,0,2,0.0,,50-60%
3980,Arts,72.9,0.8,5.91,91,1,0,1,10,27.9,3,1,0,0,0.013500922654476541,Low Risk,70-75%
3981,Arts,58.0,3.8,4.19,77,1,0,1,4,24.0,1,0,0,0,0.04747987536803756,Low Risk,50-60%
3982,Computer Science,59.7,0.0,8.08,47,0,1,0,1,24.5,3,0,0,3,0.0,,50-60%
3983,Business,50.7,3.8,4.69,72,1,1,1,28,30.1,3,1,0,1,0.14121170697167879,Low Risk,50-60%
3984,Computer Science,85.3,5.8,7.47,100,1,1,1,21,16.0,2,1,0,3,0.0,,>85%
3985,Law,100.0,6.8,4.33,47,0,0,0,18,12.2,2,3,0,5,0.0,,>85%
3986,Law,80.5,7.0,6.3,70,1,1,0,15,13.6,3,0,0,5,0.0,,75-85%
3987,Medicine,64.0,3.0,4.4,100,1,0,1,7,31.6,4,1,0,7,0.011970382558617853,Low Risk,60-70%
3988,Computer Science,46.4,2.6,6.03,73,1,0,0,19,16.4,2,4,0,3,0.6748351721109099,High Risk,<50%
3989,Business,82.3,0.0,6.35,57,1,1,1,12,24.2,4,2,0,1,0.001688311688311688,Low Risk,75-85%
3990,Electronics,42.9,3.4,4.35,80,0,1,1,11,5.6,1,1,0,4,0.3677882677436273,Medium Risk,<50%
3991,Computer Science,50.5,4.8,5.94,58,0,1,0,21,11.5,3,0,0,3,0.0,,50-60%
3992,Computer Science,43.6,3.0,4.58,56,1,0,1,80,37.7,3,0,0,3,0.2923078665052224,Low Risk,<50%
3993,Electronics,71.6,4.7,4.85,87,1,0,0,26,7.5,3,0,0,4,0.0031223628691983123,Low Risk,70-75%
3994,Electronics,86.6,4.0,4.5,36,0,1,0,24,26.5,4,3,0,4,0.013333333333333334,Low Risk,>85%
3995,Computer Science,87.9,2.2,7.63,52,0,0,0,21,29.2,2,4,0,3,0.0054072553045859,Low Risk,>85%
3996,Arts,98.9,3.5,7.72,62,0,0,1,23,16.8,2,4,0,0,0.0,,>85%
3997,Electronics,65.4,4.2,10.0,58,1,0,0,3,12.0,3,0,0,4,0.0,,60-70%
3998,Electronics,66.0,4.6,5.36,94,0,1,0,27,16.0,4,0,0,4,0.0,,60-70%
3999,Mechanical,26.2,3.7,6.43,71,0,0,0,1,50.0,3,1,0,6,0.4758841871138269,Medium Risk,<50%
4000,Mechanical,85.9,1.5,5.51,61,0,1,0,7,5.8,2,2,0,6,0.010655324675324675,Low Risk,>85%
4001,Mechanical,89.3,4.6,2.69,46,1,0,1,28,12.0,4,0,0,6,0.0,,>85%
4002,Law,65.2,5.6,5.49,63,1,0,1,2,22.0,2,1,0,5,0.0,,60-70%
4003,Business,66.9,6.6,6.41,46,1,1,0,1,23.7,1,0,0,1,0.0,,60-70%
4004,Medicine,42.6,2.9,8.32,62,0,0,0,1,40.6,4,1,0,7,0.06668869001504543,Low Risk,<50%
4005,Civil,44.5,7.0,2.22,97,1,0,0,4,33.9,0,0,0,2,0.006666666666666667,Low Risk,<50%
4006,Business,50.5,4.9,6.36,41,0,1,1,15,44.2,4,2,0,1,0.006666666666666667,Low Risk,50-60%
4007,Medicine,85.6,6.8,3.44,46,0,0,1,19,41.1,4,1,0,7,0.0,,>85%
4008,Mechanical,72.8,5.5,5.98,64,0,1,0,1,26.3,3,1,0,6,0.0,,70-75%
4009,Computer Science,72.2,4.7,7.63,68,1,0,0,2,7.9,3,1,0,3,0.0,,70-75%
4010,Medicine,75.1,4.0,7.27,69,0,1,0,1,15.9,4,0,0,7,0.0,,75-85%
4011,Computer Science,83.9,1.5,4.68,93,0,0,1,15,17.8,1,0,0,3,0.0,,75-85%
4012,Computer Science,45.0,2.0,3.92,86,1,0,1,7,38.3,3,2,1,3,0.970000390294437,High Risk,<50%
4013,Business,96.2,3.1,7.07,58,1,0,0,25,38.0,3,1,0,1,0.022259277839436868,Low Risk,>85%
4014,Computer Science,71.2,2.4,9.3,83,1,1,0,9,16.4,4,3,0,3,0.0,,70-75%
4015,Law,55.6,3.8,5.2,52,0,1,1,16,42.2,1,0,0,5,0.07456767432374553,Low Risk,50-60%
4016,Computer Science,61.1,0.8,4.67,77,1,0,0,1,23.7,4,2,0,3,0.03670498629816628,Low Risk,60-70%
4017,Civil,70.4,4.7,7.63,65,1,0,0,12,15.8,4,2,0,2,0.0,,70-75%
4018,Mechanical,39.4,5.8,8.96,72,1,0,1,7,18.2,2,0,0,6,0.0,,<50%
4019,Arts,66.7,0.0,8.12,80,0,0,1,12,34.6,2,2,0,0,0.0,,60-70%
4020,Electronics,46.2,3.3,6.3,56,0,0,0,2,19.2,4,0,0,4,0.392195048390576,Medium Risk,<50%
4021,Electronics,87.5,3.2,5.58,81,1,0,1,15,20.2,2,1,0,4,0.028971349923514644,Low Risk,>85%
4022,Business,56.1,1.6,4.71,70,0,0,1,59,19.7,2,4,0,1,0.22772848127661993,Low Risk,50-60%
4023,Electronics,88.7,1.1,7.18,73,1,0,0,28,13.4,2,0,0,4,0.028507074166844764,Low Risk,>85%
4024,Arts,55.6,4.0,8.02,32,0,0,0,17,40.3,4,1,0,0,0.012075292041152836,Low Risk,50-60%
4025,Law,62.7,1.4,5.39,76,0,0,0,1,38.6,2,0,0,5,0.04196079725907869,Low Risk,60-70%
4026,Business,85.1,2.2,3.31,91,1,0,1,17,17.4,2,1,0,1,0.011517674376834947,Low Risk,>85%
4027,Electronics,54.5,3.8,6.75,47,0,0,0,4,47.0,2,1,0,4,0.11335062369604093,Low Risk,50-60%
4028,Electronics,74.8,3.7,5.2,91,1,0,0,55,25.2,3,0,0,4,0.007165536152402944,Low Risk,70-75%
4029,Mechanical,66.6,3.4,5.13,65,0,0,0,41,8.1,3,4,0,6,0.06079887794124272,Low Risk,60-70%
4030,Mechanical,76.6,3.9,4.95,77,1,0,0,30,15.3,2,1,0,6,0.0176293585815233,Low Risk,75-85%
4031,Civil,58.1,3.7,7.67,78,0,0,0,16,10.8,1,2,0,2,0.02007561363537899,Low Risk,50-60%
4032,Mechanical,71.6,5.8,5.49,100,0,1,1,3,22.5,2,0,0,6,0.0,,70-75%
4033,Business,73.0,4.7,7.29,64,1,1,1,6,7.2,3,1,0,1,0.0,,70-75%
4034,Arts,68.3,1.5,6.46,100,0,0,0,14,18.9,2,0,0,0,0.005291005291005291,Low Risk,60-70%
4035,Medicine,87.1,3.4,4.08,46,1,0,1,34,23.4,1,2,0,7,0.02556319408074496,Low Risk,>85%
4036,Mechanical,67.9,0.0,6.55,66,0,1,0,16,23.8,3,0,0,6,0.0,,60-70%
4037,Law,67.4,3.3,6.51,50,1,0,0,26,9.8,3,2,0,5,0.02084831531163155,Low Risk,60-70%
4038,Business,79.0,4.1,4.94,83,0,1,1,30,36.0,1,0,0,1,0.0,,75-85%
4039,Arts,82.5,0.6,6.06,71,0,0,1,3,6.3,3,3,0,0,0.027925964525464576,Low Risk,75-85%
4040,Mechanical,44.4,4.2,5.64,75,1,1,1,29,16.5,1,4,0,6,0.03284125068709955,Low Risk,<50%
4041,Electronics,82.2,4.0,5.74,91,1,1,0,9,22.8,2,1,0,4,0.0,,75-85%
4042,Computer Science,45.9,2.6,6.36,74,1,1,0,1,12.1,4,1,0,3,0.21934882910826342,Low Risk,<50%
4043,Business,77.0,5.4,7.72,61,1,0,1,8,4.0,3,1,0,1,0.0,,75-85%
4044,Business,76.8,4.7,5.62,65,1,0,0,10,19.7,2,0,0,1,0.0,,75-85%
4045,Arts,72.3,4.5,7.27,53,0,0,1,17,50.0,3,2,0,0,0.0,,70-75%
4046,Mechanical,66.1,3.1,7.11,86,1,0,1,52,8.0,3,3,0,6,0.02484606453012137,Low Risk,60-70%
4047,Mechanical,100.0,2.7,6.21,92,0,0,0,13,29.0,2,1,0,6,0.0,,>85%
4048,Mechanical,62.5,7.7,8.65,85,1,0,0,27,27.5,4,0,0,6,0.0,,60-70%
4049,Medicine,99.0,1.9,4.08,93,0,0,1,1,50.0,2,3,0,7,0.013333333333333334,Low Risk,>85%
4050,Electronics,67.1,1.6,4.64,90,0,1,0,13,14.5,4,0,0,4,0.015361207028265855,Low Risk,60-70%
4051,Law,100.0,0.0,6.13,100,0,0,0,2,21.4,0,1,0,5,0.0,,>85%
4052,Business,91.6,4.3,6.14,66,0,1,1,21,33.6,2,0,0,1,0.0,,>85%
4053,Arts,92.9,4.1,4.27,82,0,1,0,3,7.5,1,3,0,0,0.0,,>85%
4054,Law,94.1,3.9,2.69,62,0,0,1,19,36.6,2,0,0,5,0.033868734146721785,Low Risk,>85%
4055,Computer Science,100.0,4.7,8.19,91,0,0,1,1,26.3,4,2,0,3,0.0,,>85%
4056,Business,61.3,0.0,3.99,86,1,0,0,17,32.9,1,2,0,1,0.025695899032829816,Low Risk,60-70%
4057,Computer Science,86.3,4.9,6.95,72,1,0,1,3,18.0,3,1,0,3,0.0,,>85%
4058,Computer Science,55.1,4.3,5.69,58,0,0,0,28,21.3,3,2,0,3,0.025624340082865547,Low Risk,50-60%
4059,Electronics,75.9,5.4,6.38,100,1,0,1,4,48.5,3,1,0,4,0.0,,75-85%
4060,Computer Science,87.3,3.4,6.29,67,0,0,0,6,15.8,2,3,0,3,0.0027044410413476264,Low Risk,>85%
4061,Arts,76.6,3.2,5.08,100,0,0,0,10,50.0,3,0,0,0,0.0,,75-85%
4062,Law,77.3,3.4,6.64,84,0,0,1,7,32.6,2,0,0,5,0.011838452255477744,Low Risk,75-85%
4063,Computer Science,96.8,5.4,5.56,67,1,0,0,17,41.3,2,1,0,3,0.0,,>85%
4064,Mechanical,57.2,3.5,5.91,100,0,1,1,11,50.0,3,1,0,6,0.0,,50-60%
4065,Computer Science,87.1,4.5,4.72,86,0,1,1,3,17.4,2,3,0,3,0.0,,>85%
4066,Mechanical,49.2,2.0,6.31,55,1,0,0,1,10.2,2,0,0,6,0.41252846439916585,Medium Risk,<50%
4067,Arts,60.2,6.6,4.84,74,0,0,1,14,10.5,2,0,0,0,0.0,,60-70%
4068,Computer Science,56.1,3.5,6.15,61,0,1,1,1,20.3,3,0,0,3,0.045789582528714685,Low Risk,50-60%
4069,Computer Science,51.3,4.0,5.59,81,0,1,1,1,1.8,3,0,0,3,0.06534281440278678,Low Risk,50-60%
4070,Civil,69.0,6.4,7.8,44,1,1,0,1,10.1,2,0,0,2,0.0,,60-70%
4071,Mechanical,81.3,4.7,6.03,87,1,1,0,16,23.1,3,3,0,6,0.0,,75-85%
4072,Business,62.2,1.2,5.81,27,1,0,0,8,31.7,1,1,0,1,0.029134272281962872,Low Risk,60-70%
4073,Electronics,77.7,2.4,9.32,72,1,0,1,15,31.3,2,2,0,4,0.0007044410413476264,Low Risk,75-85%
4074,Computer Science,78.8,7.0,5.23,53,1,0,1,36,12.5,2,0,0,3,0.0,,75-85%
4075,Computer Science,58.0,5.2,5.95,63,1,0,0,8,10.1,2,0,0,3,0.0,,50-60%
