student_id,department,dropout_risk_score,risk_tier,dropout
2126,Mechanical,0.006666666666666667,Low Risk,0
2127,Electronics,0.0,,0
2128,Electronics,0.0,,0
2129,Mechanical,0.00598,Low Risk,0
2130,Civil,0.0,,0
2131,Electronics,0.0,,0
2132,Arts,0.3347010080545924,Medium Risk,0
2133,Electronics,0.0,,0
2134,Computer Science,0.0,,0
2135,Electronics,0.0,,0
2136,Electronics,0.0,,0
2137,Law,0.0,,0
2138,Electronics,0.0,,0
2139,Mechanical,0.0,,0
2140,Computer Science,0.023132708584237282,Low Risk,0
2141,Medicine,0.0007044410413476264,Low Risk,0
2142,Business,0.07591357481457421,Low Risk,0
2143,Computer Science,0.0,,0
2144,Computer Science,0.0,,0
2145,Arts,0.9777848111586203,High Risk,1
2146,Computer Science,0.0,,0
2147,Electronics,0.0,,0
2148,Civil,0.0,,0
2149,Arts,0.0,,0
2150,Civil,0.0,,0
2151,Mechanical,0.005454545454545455,Low Risk,0
2152,Law,0.0021416234887737477,Low Risk,0
2153,Computer Science,0.8758336165539343,High Risk,0
2154,Computer Science,0.0,,0
2155,Mechanical,0.0,,0
2156,Electronics,0.08839972662588268,Low Risk,0
2157,Mechanical,0.013333333333333334,Low Risk,0
2158,Law,0.0,,0
2159,Civil,0.0,,0
2160,Business,0.9658292880410928,High Risk,1
2161,Civil,0.006666666666666667,Low Risk,0
2162,Medicine,0.006666666666666667,Low Risk,0
2163,Computer Science,0.0,,0
2164,Computer Science,0.0,,0
2165,Computer Science,0.0,,0
2166,Mechanical,0.0,,0
2167,Computer Science,0.0,,0
2168,Business,0.029039519886664516,Low Risk,0
2169,Civil,0.0,,0
2170,Business,0.0,,0
2171,Civil,0.0050574873155518315,Low Risk,0
2172,Arts,0.0,,0
2173,Computer Science,0.0,,0
2174,Business,0.028476832804872967,Low Risk,0
2175,Computer Science,0.4510003865085553,Medium Risk,0
2176,Computer Science,0.0,,0
2177,Computer Science,0.0,,0
2178,Computer Science,0.01845502528211462,Low Risk,0
2179,Mechanical,0.012008409960957,Low Risk,0
2180,Computer Science,0.013003472222222224,Low Risk,0
2181,Business,0.06958792238275789,Low Risk,0
2182,Electronics,0.6603389611688745,High Risk,0
2183,Mechanical,0.0,,0
2184,Civil,0.0,,0
2185,Mechanical,0.0,,0
2186,Mechanical,0.0,,0
2187,Electronics,0.02592967655399733,Low Risk,0
2188,Law,0.31547859173041926,Low Risk,0
2189,Electronics,0.0,,0
2190,Medicine,0.023551503034968013,Low Risk,0
2191,Business,0.027937475828394506,Low Risk,0
2192,Arts,0.01302504816955684,Low Risk,0
2193,Civil,0.0,,0
2194,Medicine,0.0,,0
2195,Medicine,0.9628384280273604,High Risk,1
2196,Mechanical,0.013333333333333334,Low Risk,0
2197,Law,0.05592756882944994,Low Risk,0
2198,Electronics,0.0,,0
2199,Computer Science,0.0,,0
2200,Computer Science,0.024876126129532602,Low Risk,0
2201,Business,0.028523238409106953,Low Risk,0
2202,Medicine,0.0,,0
2203,Computer Science,0.04955563243463604,Low Risk,0
2204,Mechanical,0.0,,0
2205,Computer Science,0.0,,0
2206,Computer Science,0.05371206571522578,Low Risk,0
2207,Electronics,0.031737297599106644,Low Risk,0
2208,Electronics,0.0031223628691983123,Low Risk,0
2209,Law,0.006666666666666667,Low Risk,0
2210,Mechanical,0.0038095238095238095,Low Risk,0
2211,Computer Science,0.0007044410413476264,Low Risk,0
2212,Business,0.0,,0
2213,Civil,0.0,,0
2214,Mechanical,0.0,,0
2215,Electronics,0.01787342278702045,Low Risk,0
2216,Civil,0.023318419091406733,Low Risk,0
2217,Civil,0.0,,0
2218,Arts,0.04152915794203718,Low Risk,0
2219,Computer Science,0.015060428833451414,Low Risk,0
2220,Mechanical,0.0,,0
2221,Arts,0.0007044410413476264,Low Risk,0
2222,Civil,0.016887548840906746,Low Risk,0
2223,Computer Science,0.0,,0
2224,Electronics,0.0069053566903029264,Low Risk,0
2225,Mechanical,0.0,,0
2226,Computer Science,0.0,,0
2227,Law,0.0,,0
2228,Electronics,0.0,,0
2229,Business,0.0031223628691983123,Low Risk,0
2230,Medicine,0.006089850249584026,Low Risk,0
2231,Electronics,0.001688311688311688,Low Risk,0
2232,Arts,0.0,,0
2233,Business,0.0007044410413476264,Low Risk,0
2234,Mechanical,0.0,,0
2235,Business,0.0027044410413476264,Low Risk,0
2236,Business,0.0,,0
2237,Electronics,0.0,,0
2238,Electronics,0.0,,0
2239,Mechanical,0.0,,0
2240,Medicine,0.0,,0
2241,Medicine,0.0,,0
2242,Computer Science,0.0,,0
2243,Electronics,0.0,,0
2244,Business,0.0,,0
2245,Mechanical,0.0,,0
2246,Computer Science,0.0,,0
2247,Arts,0.0,,0
2248,Electronics,0.30822547164576924,Low Risk,0
2249,Mechanical,0.004675324675324675,Low Risk,0
2250,Business,0.043487948053584725,Low Risk,0
2251,Electronics,0.0007044410413476264,Low Risk,0
2252,Medicine,0.006666666666666667,Low Risk,0
2253,Computer Science,0.0,,0
2254,Electronics,0.0,,0
2255,Electronics,0.0,,0
2256,Civil,0.0,,0
2257,Mechanical,0.006666666666666667,Low Risk,0
2258,Business,0.00627939142461964,Low Risk,0
2259,Civil,0.0,,0
2260,Computer Science,0.0,,0
2261,Mechanical,0.04291720646754257,Low Risk,0
2262,Computer Science,0.020833717944725366,Low Risk,0
2263,Business,0.0,,0
2264,Business,0.0,,0
2265,Medicine,0.0,,0
2266,Business,0.0,,0
2267,Medicine,0.004675324675324675,Low Risk,0
2268,Electronics,0.01872655339624862,Low Risk,0
2269,Business,0.0,,0
2270,Business,0.052501584443223864,Low Risk,0
2271,Arts,0.0,,0
2272,Arts,0.0,,0
2273,Business,0.0,,0
2274,Computer Science,0.0,,0
2275,Computer Science,0.0,,0
2276,Computer Science,0.0,,0
2277,Medicine,0.025458847583438114,Low Risk,0
2278,Civil,0.0,,0
2279,Civil,0.016215085922816817,Low Risk,0
2280,Business,0.0,,0
2281,Computer Science,0.001688311688311688,Low Risk,0
2282,Computer Science,0.0,,0
2283,Business,0.9847770812276246,High Risk,1
2284,Medicine,0.0,,0
2285,Computer Science,0.0,,0
2286,Computer Science,0.0007044410413476264,Low Risk,0
2287,Business,0.0,,0
2288,Electronics,0.0,,0
2289,Mechanical,0.057052521303787455,Low Risk,0
2290,Medicine,0.09991065625819481,Low Risk,0
2291,Civil,0.0,,0
2292,Computer Science,0.0,,0
2293,Electronics,0.0,,0
2294,Business,0.02955676102326306,Low Risk,0
2295,Civil,0.0,,0
2296,Law,0.017828352195507633,Low Risk,0
2297,Electronics,0.0,,0
2298,Arts,0.0,,0
2299,Business,0.0,,0
2300,Arts,0.0,,0
2301,Mechanical,0.0,,0
2302,Civil,0.005291005291005291,Low Risk,0
2303,Mechanical,0.9795962249662344,High Risk,1
2304,Mechanical,0.02465843952660232,Low Risk,0
2305,Computer Science,0.03504418100367646,Low Risk,0
2306,Civil,0.0,,0
2307,Medicine,0.04666516186384711,Low Risk,0
2308,Civil,0.0,,0
2309,Computer Science,0.0,,0
2310,Electronics,0.03236422756546883,Low Risk,0
2311,Mechanical,0.9726359699830671,High Risk,1
2312,Electronics,0.009207908528608033,Low Risk,0
2313,Computer Science,0.0007044410413476264,Low Risk,0
2314,Business,0.0,,0
2315,Mechanical,0.8026595518453654,High Risk,0
2316,Civil,0.006358381502890174,Low Risk,0
2317,Business,0.0,,0
2318,Civil,0.006666666666666667,Low Risk,0
2319,Computer Science,0.0,,0
2320,Electronics,0.00493208331777039,Low Risk,0
2321,Civil,0.013883233203932708,Low Risk,0
2322,Civil,0.0,,0
2323,Medicine,0.0,,0
2324,Mechanical,0.0,,0
2325,Electronics,0.0,,0
2326,Arts,0.0,,0
2327,Electronics,0.00548740582431241,Low Risk,0
2328,Mechanical,0.0,,0
2329,Mechanical,0.203379790528255,Low Risk,0
2330,Computer Science,0.012152731335848765,Low Risk,0
2331,Computer Science,0.029581633930715466,Low Risk,0
2332,Civil,0.0051412429378531075,Low Risk,0
2333,Computer Science,0.0,,0
2334,Business,0.36051230125952805,Medium Risk,0
2335,Civil,0.0681404044435337,Low Risk,0
2336,Arts,0.0,,0
2337,Mechanical,0.0,,0
2338,Mechanical,0.0,,0
2339,Civil,0.0,,0
2340,Mechanical,0.0,,0
2341,Mechanical,0.038726677338503206,Low Risk,0
2342,Business,0.0,,0
2343,Mechanical,0.0,,0
2344,Arts,0.0,,0
2345,Mechanical,0.0,,0
2346,Electronics,0.006385038503850385,Low Risk,0
2347,Civil,0.008484848484848484,Low Risk,0
2348,Mechanical,0.10570410156805982,Low Risk,0
2349,Electronics,0.0,,0
2350,Civil,0.4409187819385498,Medium Risk,0
2351,Business,0.021203541920384983,Low Risk,0
2352,Business,0.013333333333333334,Low Risk,0
2353,Computer Science,0.0,,0
2354,Computer Science,0.0,,0
2355,Medicine,0.01757055391326491,Low Risk,0
2356,Arts,0.16540863305373835,Low Risk,0
2357,Computer Science,0.010655324675324675,Low Risk,0
2358,Mechanical,0.005738396624472574,Low Risk,0
2359,Civil,0.0,,0
2360,Computer Science,0.006363636363636364,Low Risk,0
2361,Business,0.0,,0
2362,Mechanical,0.3518990645274335,Medium Risk,0
2363,Business,0.005821325648414985,Low Risk,0
2364,Computer Science,0.0,,0
2365,Electronics,0.0,,0
2366,Computer Science,0.0,,0
2367,Mechanical,0.0,,0
2368,Arts,0.0,,0
2369,Civil,0.012640492686682063,Low Risk,0
2370,Civil,0.0,,0
2371,Medicine,0.5543328546243953,Medium Risk,0
2372,Business,0.005237297599106645,Low Risk,0
2373,Law,0.037752754371653444,Low Risk,0
2374,Business,0.00910622713174739,Low Risk,0
2375,Business,0.0,,0
2376,Computer Science,0.01112963144963145,Low Risk,0
2377,Medicine,0.09434593235319017,Low Risk,0
2378,Electronics,0.0,,0
2379,Business,0.03834882236304351,Low Risk,0
2380,Mechanical,0.002846064530121374,Low Risk,0
2381,Civil,0.006276150627615063,Low Risk,0
2382,Business,0.0,,0
2383,Medicine,0.001688311688311688,Low Risk,0
2384,Business,0.008542437558153025,Low Risk,0
2385,Mechanical,0.0,,0
2386,Mechanical,0.006666666666666667,Low Risk,0
2387,Civil,0.0,,0
2388,Law,0.0,,0
2389,Law,0.010085674437138871,Low Risk,0
2390,Business,0.0,,0
2391,Mechanical,0.02584564539156746,Low Risk,0
2392,Mechanical,0.09104905513318774,Low Risk,0
2393,Electronics,0.025990152976938862,Low Risk,0
2394,Business,0.13302073258409913,Low Risk,0
2395,Mechanical,0.0,,0
2396,Mechanical,0.44726248856446926,Medium Risk,0
2397,Medicine,0.037123025003574645,Low Risk,0
2398,Law,0.030059434215095684,Low Risk,0
2399,Business,0.004782964782964783,Low Risk,0
2400,Electronics,0.006437799926172019,Low Risk,0
2401,Law,0.017206247778752945,Low Risk,0
2402,Electronics,0.0,,0
2403,Business,0.01291243970791203,Low Risk,0
2404,Computer Science,0.03728264772165384,Low Risk,0
2405,Business,0.0,,0
2406,Medicine,0.0,,0
2407,Civil,0.8387004511473942,High Risk,0
2408,Business,0.02065753997823948,Low Risk,0
2409,Business,0.0027044410413476264,Low Risk,0
2410,Business,0.0,,0
2411,Mechanical,0.13954788170070648,Low Risk,0
2412,Computer Science,0.0,,0
2413,Business,0.026168936694637098,Low Risk,0
2414,Computer Science,0.0,,0
2415,Business,0.04122994700835398,Low Risk,0
2416,Business,0.0,,0
2417,Computer Science,0.001688311688311688,Low Risk,0
2418,Computer Science,0.6038251098435303,Medium Risk,0
2419,Electronics,0.011561017243845676,Low Risk,0
2420,Electronics,0.0023927527296593145,Low Risk,0
2421,Electronics,0.0,,0
2422,Civil,0.005291005291005291,Low Risk,0
2423,Computer Science,0.012622817294281729,Low Risk,0
2424,Medicine,0.009830871176410202,Low Risk,0
2425,Business,0.005217045001991239,Low Risk,0
2426,Business,0.006363636363636364,Low Risk,0
2427,Business,0.0,,0
2428,Computer Science,0.0,,0
2429,Business,0.0038095238095238095,Low Risk,0
2430,Computer Science,0.012238444899817852,Low Risk,0
2431,Computer Science,0.020453804558013374,Low Risk,0
2432,Medicine,0.004343972241854437,Low Risk,0
2433,Computer Science,0.04592350059382748,Low Risk,0
2434,Computer Science,0.0,,0
2435,Business,0.012609482236711402,Low Risk,0
2436,Civil,0.0,,0
2437,Electronics,0.02074769277907204,Low Risk,0
2438,Law,0.020131441822948175,Low Risk,0
2439,Computer Science,0.0031223628691983123,Low Risk,0
2440,Business,0.002,Low Risk,0
2441,Computer Science,0.06602797214616504,Low Risk,0
2442,Business,0.001688311688311688,Low Risk,0
2443,Arts,0.0,,0
2444,Electronics,0.0,,0
2445,Law,0.029805433210552477,Low Risk,0
2446,Computer Science,0.00493208331777039,Low Risk,0
2447,Electronics,0.02286754296633796,Low Risk,0
2448,Mechanical,0.0,,0
2449,Computer Science,0.0,,0
2450,Law,0.008044500302564818,Low Risk,0
2451,Computer Science,0.0,,0
2452,Computer Science,0.0,,0
2453,Computer Science,0.0,,0
2454,Mechanical,0.0,,0
2455,Electronics,0.0,,0
2456,Arts,0.0,,0
2457,Business,0.030549132705704463,Low Risk,0
2458,Civil,0.30402855136225215,Low Risk,0
2459,Arts,0.011095370326139558,Low Risk,0
2460,Mechanical,0.012906677471268795,Low Risk,0
2461,Medicine,0.0,,0
2462,Civil,0.9499284954008671,High Risk,1
2463,Computer Science,0.005833333333333334,Low Risk,0
2464,Mechanical,0.0,,0
2465,Computer Science,0.005630081300813008,Low Risk,0
2466,Mechanical,0.0,,0
2467,Mechanical,0.008542437558153025,Low Risk,0
2468,Medicine,0.006666666666666667,Low Risk,0
2469,Mechanical,0.0,,0
2470,Business,0.011452625900666591,Low Risk,0
2471,Medicine,0.0,,0
2472,Medicine,0.0,,0
2473,Electronics,0.0007044410413476264,Low Risk,0
2474,Electronics,0.0,,0
2475,Law,0.040384127575290356,Low Risk,0
2476,Mechanical,0.0,,0
2477,Computer Science,0.02640206292977404,Low Risk,0
2478,Mechanical,0.0,,0
2479,Mechanical,0.015060428833451414,Low Risk,0
2480,Computer Science,0.0,,0
2481,Electronics,0.0,,0
2482,Electronics,0.0,,0
2483,Mechanical,0.0,,0
2484,Arts,0.009458289458289458,Low Risk,0
2485,Business,0.0,,0
2486,Civil,0.0,,0
2487,Law,0.0,,0
2488,Business,0.004341521909197725,Low Risk,0
2489,Computer Science,0.05268858697234892,Low Risk,0
2490,Business,0.9787350690091313,High Risk,1
2491,Computer Science,0.0063601532567049805,Low Risk,0
2492,Business,0.22054812924852102,Low Risk,0
2493,Arts,0.0,,0
2494,Arts,0.0,,0
2495,Electronics,0.0,,0
2496,Mechanical,0.041325594109933,Low Risk,0
2497,Computer Science,0.006363636363636364,Low Risk,0
2498,Computer Science,0.0,,0
2499,Civil,0.019229876139363774,Low Risk,0
2500,Mechanical,0.0,,0
2501,Mechanical,0.009732811990876507,Low Risk,0
2502,Business,0.0,,0
2503,Civil,0.021708902890144148,Low Risk,0
2504,Mechanical,0.021009654758490946,Low Risk,0
2505,Mechanical,0.031169099032630855,Low Risk,0
2506,Electronics,0.0,,0
2507,Arts,0.0,,0
2508,Electronics,0.051372684468145864,Low Risk,0
2509,Computer Science,0.0,,0
2510,Business,0.006666666666666667,Low Risk,0
2511,Electronics,0.020191549700634907,Low Risk,0
2512,Computer Science,0.0,,0
2513,Arts,0.0,,0
2514,Computer Science,0.0,,0
2515,Business,0.0,,0
2516,Business,0.0,,0
2517,Computer Science,0.0,,0
2518,Electronics,0.0,,0
2519,Electronics,0.00363953120050681,Low Risk,0
2520,Electronics,0.02172007241865994,Low Risk,0
2521,Law,0.006666666666666667,Low Risk,0
2522,Business,0.015543676903539166,Low Risk,0
2523,Computer Science,0.0,,0
2524,Electronics,0.0,,0
2525,Arts,0.005193798449612403,Low Risk,0
2526,Mechanical,0.0,,0
2527,Computer Science,0.0023927527296593145,Low Risk,0
2528,Electronics,0.05196624743493567,Low Risk,0
2529,Electronics,0.013001358727481434,Low Risk,0
2530,Electronics,0.0,,0
2531,Business,0.014391166969231485,Low Risk,0
2532,Electronics,0.006666666666666667,Low Risk,0
2533,Computer Science,0.011045808474062089,Low Risk,0
2534,Mechanical,0.3290506890522465,Low Risk,0
2535,Computer Science,0.0,,0
2536,Civil,0.0,,0
2537,Civil,0.024552695182576467,Low Risk,0
2538,Computer Science,0.038977180129971326,Low Risk,0
2539,Computer Science,0.0,,0
2540,Electronics,0.0,,0
2541,Arts,0.0,,0
2542,Business,0.005291005291005291,Low Risk,0
2543,Arts,0.0,,0
2544,Computer Science,0.0,,0
2545,Computer Science,0.0007044410413476264,Low Risk,0
2546,Computer Science,0.15183339568961962,Low Risk,0
2547,Computer Science,0.03771413297318228,Low Risk,0
2548,Mechanical,0.03270270906842415,Low Risk,0
2549,Business,0.011374658865211952,Low Risk,0
2550,Electronics,0.016804934616248622,Low Risk,0
2551,Electronics,0.039081522972393784,Low Risk,0
2552,Arts,0.0,,0
2553,Civil,0.006666666666666667,Low Risk,0
2554,Business,0.006666666666666667,Low Risk,0
2555,Medicine,0.017820395139435265,Low Risk,0
2556,Medicine,0.0,,0
2557,Computer Science,0.0,,0
2558,Business,0.006562266964951529,Low Risk,0
2559,Business,0.0,,0
2560,Mechanical,0.030993333333333335,Low Risk,0
2561,Civil,0.0031223628691983123,Low Risk,0
2562,Civil,0.0,,0
2563,Civil,0.0,,0
2564,Mechanical,0.0,,0
2565,Medicine,0.07096387541752963,Low Risk,0
2566,Mechanical,0.012570072503858137,Low Risk,0
2567,Civil,0.006275430359937402,Low Risk,0
2568,Arts,0.00358830038004522,Low Risk,0
2569,Mechanical,0.03215654264280377,Low Risk,0
2570,Mechanical,0.0,,0
2571,Mechanical,0.0,,0
2572,Mechanical,0.0,,0
2573,Computer Science,0.011599270755176453,Low Risk,0
2574,Electronics,0.0,,0
2575,Civil,0.0,,0
2576,Arts,0.0007044410413476264,Low Risk,0
2577,Mechanical,0.002,Low Risk,0
2578,Computer Science,0.0,,0
2579,Mechanical,0.0,,0
2580,Law,0.014024500302564817,Low Risk,0
2581,Mechanical,0.00493208331777039,Low Risk,0
2582,Civil,0.019307568716424136,Low Risk,0
2583,Electronics,0.001688311688311688,Low Risk,0
2584,Civil,0.00958126984096108,Low Risk,0
2585,Electronics,0.011623668155696694,Low Risk,0
2586,Mechanical,0.0,,0
2587,Computer Science,0.0,,0
2588,Medicine,0.0,,0
2589,Electronics,0.0,,0
2590,Computer Science,0.0,,0
2591,Arts,0.0,,0
2592,Computer Science,0.0,,0
2593,Civil,0.0,,0
2594,Computer Science,0.006363636363636364,Low Risk,0
2595,Electronics,0.0,,0
2596,Civil,0.0,,0
2597,Mechanical,0.1915040957734773,Low Risk,0
2598,Computer Science,0.0,,0
2599,Medicine,0.7241968990236788,High Risk,0
2600,Civil,0.0,,0
2601,Civil,0.0,,0
2602,Business,0.9584129075528784,High Risk,1
2603,Electronics,0.008044500302564818,Low Risk,0
2604,Arts,0.4372413686796326,Medium Risk,0
2605,Mechanical,0.006206896551724138,Low Risk,0
2606,Computer Science,0.0,,0
2607,Electronics,0.0007044410413476264,Low Risk,0
2608,Law,0.006489675516224189,Low Risk,0
2609,Arts,0.006666666666666667,Low Risk,0
2610,Medicine,0.016640889927988248,Low Risk,0
2611,Mechanical,0.9483762961060076,High Risk,1
2612,Mechanical,0.006666666666666667,Low Risk,0
2613,Computer Science,0.0,,0
2614,Arts,0.0,,0
2615,Electronics,0.040960012033486655,Low Risk,0
2616,Mechanical,0.013562938043173534,Low Risk,0
2617,Computer Science,0.0,,0
2618,Electronics,0.010129870129870131,Low Risk,0
2619,Arts,0.0,,0
2620,Arts,0.01682929279122554,Low Risk,0
2621,Business,0.0,,0
2622,Arts,0.0063868312757201645,Low Risk,0
2623,Civil,0.06678789712070836,Low Risk,0
2624,Business,0.002,Low Risk,0
2625,Electronics,0.9787930147891658,High Risk,1
2626,Arts,0.006626544187519797,Low Risk,0
2627,Medicine,0.0,,0
2628,Mechanical,0.2544122537958381,Low Risk,0
2629,Civil,0.0,,0
2630,Medicine,0.0,,0
2631,Computer Science,0.0,,0
2632,Medicine,0.0,,0
2633,Computer Science,0.0,,0
2634,Computer Science,0.017933990146605242,Low Risk,0
2635,Computer Science,0.023792338482155638,Low Risk,0
2636,Computer Science,0.015361207028265855,Low Risk,0
2637,Civil,0.0,,0
2638,Electronics,0.05063645645417504,Low Risk,0
2639,Business,0.01891851402959608,Low Risk,0
2640,Mechanical,0.05075486714672517,Low Risk,0
2641,Business,0.0048242912286135435,Low Risk,0
2642,Mechanical,0.09915967814312165,Low Risk,0
2643,Mechanical,0.0,,0
2644,Mechanical,0.0054072553045859,Low Risk,0
2645,Medicine,0.03786037590288069,Low Risk,0
2646,Mechanical,0.012546591367486891,Low Risk,0
2647,Computer Science,0.0,,0
2648,Arts,0.0,,0
2649,Arts,0.043219056901639005,Low Risk,0
2650,Civil,0.01228614094104455,Low Risk,0
2651,Civil,0.00583873290136789,Low Risk,0
2652,Law,0.011343515907086361,Low Risk,0
2653,Electronics,0.008354978354978355,Low Risk,0
2654,Business,0.0,,0
2655,Business,0.0,,0
2656,Civil,0.01763034391336158,Low Risk,0
2657,Mechanical,0.10508298643991835,Low Risk,0
2658,Business,0.0,,0
2659,Business,0.0,,0
2660,Computer Science,0.012977092336141522,Low Risk,0
2661,Electronics,0.02179715484868355,Low Risk,0
2662,Computer Science,0.055276007207066546,Low Risk,0
2663,Medicine,0.0,,0
2664,Mechanical,0.18447209729348585,Low Risk,0
2665,Civil,0.01710963144963145,Low Risk,0
2666,Business,0.006666666666666667,Low Risk,0
2667,Business,0.0,,0
2668,Business,0.03494569369347433,Low Risk,0
2669,Arts,0.0,,0
2670,Arts,0.0,,0
2671,Business,0.5865960245835007,Medium Risk,0
2672,Electronics,0.024674209472964018,Low Risk,0
2673,Computer Science,0.0007044410413476264,Low Risk,0
2674,Civil,0.0007044410413476264,Low Risk,0
2675,Mechanical,0.018507555896721983,Low Risk,0
2676,Civil,0.037548161978066805,Low Risk,0
2677,Computer Science,0.0,,0
2678,Medicine,0.006019563581640331,Low Risk,0
2679,Law,0.030567828267881535,Low Risk,0
2680,Civil,0.0070138567240603114,Low Risk,0
2681,Computer Science,0.0,,0
2682,Business,0.14292917670475286,Low Risk,0
2683,Computer Science,0.017101407064442953,Low Risk,0
2684,Mechanical,0.0,,0
2685,Computer Science,0.0,,0
2686,Computer Science,0.0,,0
2687,Electronics,0.0223387046635496,Low Risk,0
2688,Computer Science,0.0,,0
2689,Business,0.0,,0
2690,Mechanical,0.03637484370074622,Low Risk,0
2691,Electronics,0.0,,0
2692,Business,0.006824291228613544,Low Risk,0
2693,Mechanical,0.001688311688311688,Low Risk,0
2694,Mechanical,0.24660096444933174,Low Risk,0
2695,Business,0.10307523536113865,Low Risk,0
2696,Business,0.0,,0
2697,Computer Science,0.0,,0
2698,Computer Science,0.0,,0
2699,Mechanical,0.014711166969231486,Low Risk,0
2700,Computer Science,0.015661972250479793,Low Risk,0
2701,Electronics,0.0,,0
2702,Mechanical,0.0,,0
2703,Electronics,0.0,,0
2704,Civil,0.026336805555555558,Low Risk,0
2705,Computer Science,0.007784313725490197,Low Risk,0
2706,Medicine,0.0038095238095238095,Low Risk,0
2707,Computer Science,0.045781849048029045,Low Risk,0
2708,Mechanical,0.0,,0
2709,Computer Science,0.00627939142461964,Low Risk,0
2710,Electronics,0.010594686559350872,Low Risk,0
2711,Electronics,0.0,,0
2712,Business,0.0,,0
2713,Civil,0.012983928389787408,Low Risk,0
2714,Computer Science,0.0,,0
2715,Civil,0.02662285845229584,Low Risk,0
2716,Arts,0.0,,0
2717,Civil,0.010856576202498048,Low Risk,0
2718,Computer Science,0.021945245311138242,Low Risk,0
2719,Medicine,0.0,,0
2720,Computer Science,0.0,,0
2721,Mechanical,0.0,,0
2722,Medicine,0.0,,0
2723,Mechanical,0.0,,0
2724,Computer Science,0.012214099075315111,Low Risk,0
2725,Civil,0.0,,0
2726,Arts,0.0,,0
2727,Law,0.6048378759905991,Medium Risk,0
2728,Computer Science,0.010655324675324675,Low Risk,0
2729,Civil,0.1343647039504375,Low Risk,0
2730,Computer Science,0.0,,0
2731,Computer Science,0.011341991341991342,Low Risk,0
2732,Electronics,0.00968102734051367,Low Risk,0
2733,Computer Science,0.0,,0
2734,Electronics,0.0,,0
2735,Electronics,0.0,,0
2736,Mechanical,0.010655324675324675,Low Risk,0
2737,Business,0.03811279353251506,Low Risk,0
2738,Arts,0.0,,0
2739,Electronics,0.839345578818405,High Risk,0
2740,Computer Science,0.0,,0
2741,Computer Science,0.012388472544419256,Low Risk,0
2742,Business,0.0,,0
2743,Mechanical,0.0,,0
2744,Business,0.0,,0
2745,Computer Science,0.0,,0
2746,Mechanical,0.0,,0
2747,Medicine,0.0,,0
2748,Medicine,0.006461372096463643,Low Risk,0
2749,Computer Science,0.03082338694114684,Low Risk,0
2750,Law,0.0,,0
2751,Civil,0.01269624695843285,Low Risk,0
2752,Business,0.0,,0
2753,Electronics,0.0007044410413476264,Low Risk,0
2754,Mechanical,0.0,,0
2755,Electronics,0.9722705725199243,High Risk,1
2756,Civil,0.0,,0
2757,Computer Science,0.006437799926172019,Low Risk,0
2758,Computer Science,0.5766225608542686,Medium Risk,0
2759,Business,0.016479186370105047,Low Risk,0
2760,Computer Science,0.006666666666666667,Low Risk,0
2761,Business,0.10686175835618206,Low Risk,0
2762,Mechanical,0.01082246686551035,Low Risk,0
2763,Arts,0.004675324675324675,Low Risk,0
2764,Computer Science,0.013282051282051283,Low Risk,0
2765,Computer Science,0.0,,0
2766,Arts,0.025699979682420607,Low Risk,0
2767,Computer Science,0.01600675059602432,Low Risk,0
2768,Mechanical,0.0,,0
2769,Medicine,0.010024659742969603,Low Risk,0
2770,Electronics,0.0007044410413476264,Low Risk,0
2771,Computer Science,0.0,,0
2772,Law,0.005973826020015396,Low Risk,0
2773,Mechanical,0.012593098699995005,Low Risk,0
2774,Law,0.0,,0
2775,Computer Science,0.01694658104981001,Low Risk,0
2776,Business,0.0,,0
2777,Computer Science,0.10114476183277969,Low Risk,0
2778,Law,0.0,,0
2779,Electronics,0.006644144144144144,Low Risk,0
2780,Civil,0.0,,0
2781,Mechanical,0.0,,0
2782,Computer Science,0.006363636363636364,Low Risk,0
2783,Law,0.0,,0
2784,Business,0.006234234234234234,Low Risk,0
2785,Arts,0.016313003803464277,Low Risk,0
2786,Electronics,0.0191011546563711,Low Risk,0
2787,Civil,0.0,,0
2788,Business,0.001688311688311688,Low Risk,0
2789,Medicine,0.006206896551724138,Low Risk,0
2790,Computer Science,0.10704821869363092,Low Risk,0
2791,Law,0.0,,0
2792,Electronics,0.0,,0
2793,Civil,0.17064138410393206,Low Risk,0
2794,Electronics,0.7274326633559741,High Risk,0
2795,Electronics,0.0117565773108752,Low Risk,0
2796,Mechanical,0.0,,0
2797,Civil,0.06027469041874975,Low Risk,0
2798,Law,0.007165536152402944,Low Risk,0
2799,Computer Science,0.0,,0
2800,Law,0.0,,0
2801,Arts,0.020306138734899355,Low Risk,0
2802,Computer Science,0.0,,0
2803,Business,0.0,,0
2804,Civil,0.0,,0
2805,Law,0.0,,0
2806,Mechanical,0.026572769953051644,Low Risk,0
2807,Mechanical,0.008044500302564818,Low Risk,0
2808,Arts,0.0,,0
2809,Mechanical,0.0,,0
2810,Business,0.017197461725696493,Low Risk,0
2811,Arts,0.0,,0
2812,Computer Science,0.0007044410413476264,Low Risk,0
2813,Business,0.018604375385251053,Low Risk,0
2814,Mechanical,0.03619568927098659,Low Risk,0
2815,Electronics,0.07488520620273749,Low Risk,0
2816,Electronics,0.0,,0
2817,Arts,0.008044500302564818,Low Risk,0
2818,Electronics,0.0,,0
2819,Electronics,0.0,,0
2820,Arts,0.0027044410413476264,Low Risk,0
